Threat Type,MatchType,Threatened,Flow From,Data Flow,Flow To,Vulnerability,Risk,Risk (lower),Risk (upper)
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag3Activity,io.hextree.attacksurface.activities.Flag3Activity,1,0.7572,0,4.663
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag14Activity,io.hextree.attacksurface.activities.Flag14Activity,1,0.7246,0,4.6975
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag27Service,io.hextree.attacksurface.services.Flag27Service,1,0.7698,0.0001,4.9919
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag27Service,io.hextree.attacksurface.services.Flag27Service,1,0.6991,0,5.1058
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag25Service,io.hextree.attacksurface.services.Flag25Service,1,0.7934,0,5.0826
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag4Activity,io.hextree.attacksurface.activities.Flag4Activity,1,0.7668,0.0001,4.9881
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag2Activity,io.hextree.attacksurface.activities.Flag2Activity,1,0.7433,0,4.5929
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,1,0.7698,0.0001,4.7277
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag12Activity,io.hextree.attacksurface.activities.Flag12Activity,1,0.7457,0.0001,4.5392
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag8Activity,io.hextree.attacksurface.activities.Flag8Activity,1,0.72,0,5.0105
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag27Service,io.hextree.attacksurface.services.Flag27Service,1,0.7464,0.0003,5.1765
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag17Receiver,io.hextree.attacksurface.receivers.Flag17Receiver,1,0.7344,0.0001,4.7478
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag12Activity,io.hextree.attacksurface.activities.Flag12Activity,1,0.7482,0.0001,4.7204
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag13Activity,io.hextree.attacksurface.activities.Flag13Activity,1,0.695,0.0001,5.8605
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag8Activity,io.hextree.attacksurface.activities.Flag8Activity,1,0.7145,0,4.605
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.MainActivity,io.hextree.attacksurface.MainActivity,1,0.7821,0.0001,5.2775
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag16Receiver,io.hextree.attacksurface.receivers.Flag16Receiver,1,0.7339,0,4.7375
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag12Activity,io.hextree.attacksurface.activities.Flag12Activity,1,0.7895,0.0001,4.8998
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag19Widget,io.hextree.attacksurface.receivers.Flag19Widget,1,0.7197,0,4.7583
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag5Activity,io.hextree.attacksurface.activities.Flag5Activity,1,0.8139,0,4.712
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag24Service,io.hextree.attacksurface.services.Flag24Service,1,0.6937,0.0001,5.2594
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag14Activity,io.hextree.attacksurface.activities.Flag14Activity,1,0.7372,0.0001,4.6873
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag7Activity,io.hextree.attacksurface.activities.Flag7Activity,1,0.6829,0,4.408
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag30Provider,io.hextree.attacksurface.providers.Flag30Provider,1,0.7131,0,4.7417
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag33Activity1,io.hextree.attacksurface.activities.Flag33Activity1,1,0.7309,0.0001,5.463
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag19Widget,io.hextree.attacksurface.receivers.Flag19Widget,1,0.7444,0,4.7461
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag22Activity,io.hextree.attacksurface.activities.Flag22Activity,1,0.709,0,5.2516
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag32Provider,io.hextree.attacksurface.providers.Flag32Provider,1,0.7022,0.0001,4.4247
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag15Activity,io.hextree.attacksurface.activities.Flag15Activity,1,0.7543,0,4.7903
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag26Service,io.hextree.attacksurface.services.Flag26Service,1,0.7477,0,4.328
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag36Activity,io.hextree.attacksurface.activities.Flag36Activity,1,0.7483,0,4.4985
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag9Activity,io.hextree.attacksurface.activities.Flag9Activity,1,0.7625,0.0003,5.001
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag1Activity,io.hextree.attacksurface.activities.Flag1Activity,1,0.7206,0,5.6683
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag7Activity,io.hextree.attacksurface.activities.Flag7Activity,1,0.7364,0.0001,4.4894
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag12Activity,io.hextree.attacksurface.activities.Flag12Activity,1,0.7766,0.0001,4.7281
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag19Widget,io.hextree.attacksurface.receivers.Flag19Widget,1,0.6982,0,5.1134
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag14Activity,io.hextree.attacksurface.activities.Flag14Activity,1,0.7476,0.0001,4.623
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag37Activity,io.hextree.attacksurface.activities.Flag37Activity,1,0.7325,0,4.9959
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag17Receiver,io.hextree.attacksurface.receivers.Flag17Receiver,1,0.6905,0,4.9324
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag9Activity,io.hextree.attacksurface.activities.Flag9Activity,1,0.7277,0,5.0044
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag37Activity,io.hextree.attacksurface.activities.Flag37Activity,1,0.7969,0,5.7244
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag12Activity,io.hextree.attacksurface.activities.Flag12Activity,1,0.7479,0.0001,6.374
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag30Provider,io.hextree.attacksurface.providers.Flag30Provider,1,0.7159,0,5.8751
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag17Receiver,io.hextree.attacksurface.receivers.Flag17Receiver,1,0.7028,0.0001,5.2557
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag15Activity,io.hextree.attacksurface.activities.Flag15Activity,1,0.7318,0,5.1393
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag26Service,io.hextree.attacksurface.services.Flag26Service,1,0.72,0,4.7614
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->androidx.profileinstaller.ProfileInstallReceiver,androidx.profileinstaller.ProfileInstallReceiver,1,0.742,0,5.0557
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag24Service,io.hextree.attacksurface.services.Flag24Service,1,0.703,0,5.6132
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag33Activity1,io.hextree.attacksurface.activities.Flag33Activity1,1,0.741,0,5.2046
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag13Activity,io.hextree.attacksurface.activities.Flag13Activity,1,0.7559,0,4.97
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag26Service,io.hextree.attacksurface.services.Flag26Service,1,0.7196,0,4.8216
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,1,0.7092,0.0001,4.9159
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,1,0.7413,0.0002,5.2094
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag3Activity,io.hextree.attacksurface.activities.Flag3Activity,1,0.741,0,5.9348
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag3Activity,io.hextree.attacksurface.activities.Flag3Activity,1,0.7515,0.0001,4.3624
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag16Receiver,io.hextree.attacksurface.receivers.Flag16Receiver,1,0.735,0,4.7954
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag22Activity,io.hextree.attacksurface.activities.Flag22Activity,1,0.7463,0,4.6173
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag26Service,io.hextree.attacksurface.services.Flag26Service,1,0.8307,0.0001,4.8924
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag26Service,io.hextree.attacksurface.services.Flag26Service,1,0.7609,0,5.7303
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.MainActivity,io.hextree.attacksurface.MainActivity,1,0.7274,0,4.5531
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,1,0.7545,0.0001,5.2253
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag33Activity1,io.hextree.attacksurface.activities.Flag33Activity1,1,0.7354,0.0001,4.7768
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag16Receiver,io.hextree.attacksurface.receivers.Flag16Receiver,1,0.7313,0.0001,5.8109
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag30Provider,io.hextree.attacksurface.providers.Flag30Provider,1,0.7417,0.0002,5.0375
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag33Activity1,io.hextree.attacksurface.activities.Flag33Activity1,1,0.7282,0,4.9438
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag5Activity,io.hextree.attacksurface.activities.Flag5Activity,1,0.7633,0,4.9331
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag5Activity,io.hextree.attacksurface.activities.Flag5Activity,1,0.809,0.0003,4.4387
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,1,0.7167,0.0002,4.5414
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag29Service,io.hextree.attacksurface.services.Flag29Service,1,0.7347,0.0001,5.0713
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag8Activity,io.hextree.attacksurface.activities.Flag8Activity,1,0.711,0,4.9889
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag7Activity,io.hextree.attacksurface.activities.Flag7Activity,1,0.7775,0,4.8359
Denial-of-service attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag30Provider,io.hextree.attacksurface.providers.Flag30Provider,1,0.775,0,5.3282
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag31Provider,io.hextree.attacksurface.providers.Flag31Provider,1,0.7245,0.0001,4.9195
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.receivers.Flag16Receiver,io.hextree.attacksurface.receivers.Flag16Receiver,1,0.7329,0,4.8736
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,1,0.7645,0.0001,5.0338
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.providers.Flag30Provider,io.hextree.attacksurface.providers.Flag30Provider,1,0.7177,0.0001,4.9752
Unauthorized access to functionality,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag25Service,io.hextree.attacksurface.services.Flag25Service,1,0.718,0.0001,4.6859
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag3Activity,io.hextree.attacksurface.activities.Flag3Activity,1,0.7713,0,4.9266
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag35Activity,io.hextree.attacksurface.activities.Flag35Activity,1,0.7548,0,5.5394
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag37Activity,io.hextree.attacksurface.activities.Flag37Activity,1,0.7049,0,5.66
Injection Attack,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag25Service,io.hextree.attacksurface.services.Flag25Service,1,0.7335,0.0001,5.1445
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag15Activity,io.hextree.attacksurface.activities.Flag15Activity,1,0.7032,0,4.3503
Unauthorized access to sensitive data,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.services.Flag24Service,io.hextree.attacksurface.services.Flag24Service,1,0.7659,0,4.7769
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag36Activity,io.hextree.attacksurface.activities.Flag36Activity,1,0.7948,0.0002,5.0596
Man-in-the-middle attacks,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag15Activity,io.hextree.attacksurface.activities.Flag15Activity,1,0.7521,0.0001,4.8739
Eavesdropping or interception of sensitive data in communication,EE*-DF->P,External Entities,External Entities,External Entities->io.hextree.attacksurface.activities.Flag22Activity,io.hextree.attacksurface.activities.Flag22Activity,1,0.7056,0,5.0139

