"Threat Type";"MatchType";"Threatened";"Flow From";"Data Flow";"Flow To";"Vulnerability";"Risk";"Risk (lower)";"Risk (upper)"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory->External Storage";"External Storage";"1";"0.7459";"0.0001";"4.7486"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7786";"0.0001";"4.4648"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory->External Storage";"External Storage";"1";"0.6932";"0";"4.5311"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.Glide";"com.bumptech.glide.Glide";"com.bumptech.glide.Glide->Internal Storage";"Internal Storage";"1";"0.7337";"0";"4.7565"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.data.mediastore.ThumbFetcher";"com.bumptech.glide.load.data.mediastore.ThumbFetcher";"com.bumptech.glide.load.data.mediastore.ThumbFetcher->Media Storage";"Media Storage";"1";"0.7259";"0";"4.6693"
"Unauthorized access to sensitive data";"P*-DF->DS";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask->Temp File";"Temp File";"1";"0.702";"0";"4.7545"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskCache";"com.bumptech.glide.load.engine.cache.DiskCache";"com.bumptech.glide.load.engine.cache.DiskCache->Temp File";"Temp File";"1";"0.7273";"0";"5.0908"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.6992";"0";"5.283"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache->Internal Storage";"Internal Storage";"1";"0.7566";"0.0002";"4.8432"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity->External Storage";"External Storage";"1";"0.7411";"0";"4.5281"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache->Temp File";"Temp File";"1";"0.7298";"0";"4.7421"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache";"com.bumptech.glide.disklrucache.DiskLruCache->Temp File";"Temp File";"1";"0.7145";"0";"5.065"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.data.mediastore.ThumbFetcher";"com.bumptech.glide.load.data.mediastore.ThumbFetcher";"com.bumptech.glide.load.data.mediastore.ThumbFetcher->Media Storage";"Media Storage";"1";"0.7783";"0";"4.632"
"Injection Attack";"P*-DF->DS";"com.insecureshop.util.Prefs";"com.insecureshop.util.Prefs";"com.insecureshop.util.Prefs->Shared Preferences";"Shared Preferences";"1";"0.6831";"0.0001";"5.2264"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory->External Storage";"External Storage";"1";"0.6794";"0.0001";"5.2868"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.Glide";"com.bumptech.glide.Glide";"com.bumptech.glide.Glide->Internal Storage";"Internal Storage";"1";"0.7332";"0";"5.2048"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7476";"0";"4.8312"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.disklrucache.Util";"com.bumptech.glide.disklrucache.Util";"com.bumptech.glide.disklrucache.Util->Temp File";"Temp File";"1";"0.6837";"0";"5.8942"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory->Internal Storage";"Internal Storage";"1";"0.7262";"0";"5.0387"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.insecureshop.util.Prefs";"com.insecureshop.util.Prefs";"com.insecureshop.util.Prefs->Shared Preferences";"Shared Preferences";"1";"0.8101";"0.0001";"5.6407"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.insecureshop.util.Prefs";"com.insecureshop.util.Prefs";"com.insecureshop.util.Prefs->Shared Preferences";"Shared Preferences";"1";"0.7174";"0";"4.7507"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7282";"0.0001";"4.7001"
"Unauthorized access to sensitive data";"P*-DF->DS";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask->Internal Storage";"Internal Storage";"1";"0.736";"0.0001";"4.7812"
"Injection Attack";"P*-DF->DS";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask->Temp File";"Temp File";"1";"0.7195";"0";"4.6077"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7338";"0";"4.7633"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory";"com.bumptech.glide.load.engine.cache.DiskLruCacheFactory->Internal Storage";"Internal Storage";"1";"0.7426";"0";"4.9873"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter->Temp File";"Temp File";"1";"0.6932";"0";"4.6633"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.InternalCacheDiskCacheFactory->Internal Storage";"Internal Storage";"1";"0.7568";"0.0001";"4.7388"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter";"com.bumptech.glide.load.engine.cache.DiskCacheAdapter->Temp File";"Temp File";"1";"0.7626";"0.0002";"4.9074"
"Unauthorized access to sensitive data";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory";"com.bumptech.glide.load.engine.cache.ExternalPreferredCacheDiskCacheFactory->External Storage";"External Storage";"1";"0.781";"0";"5.2965"
"Injection Attack";"P*-DF->DS";"com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity->External Storage";"External Storage";"1";"0.75";"0.0001";"5.2724"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"com.bumptech.glide.load.data.mediastore.ThumbFetcher";"com.bumptech.glide.load.data.mediastore.ThumbFetcher";"com.bumptech.glide.load.data.mediastore.ThumbFetcher->Media Storage";"Media Storage";"1";"0.7477";"0";"4.9895"
"Eavesdropping or interception of sensitive data in communication";"P*-DF->DS";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask";"net.gotev.uploadservice.UploadTask->Internal Storage";"Internal Storage";"1";"0.7174";"0.0002";"4.9468"
"Injection Attack";"P*-DF->DS";"com.bumptech.glide.load.engine.cache.DiskCache";"com.bumptech.glide.load.engine.cache.DiskCache";"com.bumptech.glide.load.engine.cache.DiskCache->Temp File";"Temp File";"1";"0.7518";"0.0001";"5.5382"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"Contacts";"Contacts";"Contacts->com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"1";"0.7588";"0";"4.8954"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->net.gotev.uploadservice.UploadService";"net.gotev.uploadservice.UploadService";"1";"0.7207";"0.0001";"4.9278"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"1";"0.7225";"0";"5.2869"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"1";"0.7558";"0";"4.6622"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->net.gotev.uploadservice.UploadService";"net.gotev.uploadservice.UploadService";"1";"0.7227";"0.0001";"5.0711"
"Unauthorized access to sensitive data";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7436";"0.0001";"4.5585"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7747";"0";"5.218"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ProductListActivity";"com.insecureshop.ProductListActivity";"1";"0.7337";"0";"5.6108"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ResultActivity";"com.insecureshop.ResultActivity";"1";"0.7717";"0.0002";"4.7904"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->net.gotev.uploadservice.UploadService";"net.gotev.uploadservice.UploadService";"1";"0.7516";"0";"4.7579"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"1";"0.7627";"0.0001";"4.4927"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"1";"0.7298";"0";"5.19"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"1";"0.7558";"0";"6.2565"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ProductListActivity";"com.insecureshop.ProductListActivity";"1";"0.7148";"0.0001";"4.9215"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7691";"0";"4.7871"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"1";"0.7491";"0";"4.5836"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->net.gotev.uploadservice.UploadService";"net.gotev.uploadservice.UploadService";"1";"0.7822";"0";"5.229"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7477";"0";"5.1578"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ResultActivity";"com.insecureshop.ResultActivity";"1";"0.6858";"0.0001";"4.3765"
"Denial-of-service attacks";"EE*-DF->P";"HTTPS Url Connection";"HTTPS Url Connection";"HTTPS Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7141";"0.0001";"5.0023"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->net.gotev.uploadservice.UploadService";"net.gotev.uploadservice.UploadService";"1";"0.7341";"0";"4.9923"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"1";"0.7526";"0";"4.4665"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.8031";"0";"6.083"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7413";"0";"4.6667"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7144";"0";"4.4771"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.AboutUsActivity";"com.insecureshop.AboutUsActivity";"1";"0.6856";"0.0001";"5.1237"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"1";"0.7433";"0";"5.428"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"1";"0.7394";"0";"5.2841"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"1";"0.7405";"0";"5.0338"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.AboutUsActivity";"com.insecureshop.AboutUsActivity";"1";"0.7203";"0.0001";"5.351"
"Unauthorized access to functionality";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7091";"0";"5.2607"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"1";"0.7518";"0";"4.5613"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.contentProvider.InsecureShopProvider";"com.insecureshop.contentProvider.InsecureShopProvider";"1";"0.7371";"0";"5.2697"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"1";"0.7194";"0";"4.8416"
"Injection Attack";"EE*-DF->P";"Contacts";"Contacts";"Contacts->com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"1";"0.7445";"0";"5.1461"
"Unauthorized access to sensitive data";"EE*-DF->P";"Contacts";"Contacts";"Contacts->com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"1";"0.7271";"0";"4.6222"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.AboutUsActivity";"com.insecureshop.AboutUsActivity";"1";"0.7088";"0";"5.3427"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7424";"0";"5.7669"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7539";"0";"4.5095"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.768";"0";"5.3452"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"1";"0.7375";"0";"5.9092"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.762";"0";"5.3079"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"1";"0.7134";"0.0001";"4.8426"
"Unauthorized access to sensitive data";"EE*-DF->P";"HTTPS Url Connection";"HTTPS Url Connection";"HTTPS Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7458";"0";"5.2888"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"1";"0.759";"0.0001";"5.7187"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ChooserActivity";"com.insecureshop.ChooserActivity";"1";"0.7149";"0";"5.121"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7835";"0.0001";"4.4871"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.contentProvider.InsecureShopProvider";"com.insecureshop.contentProvider.InsecureShopProvider";"1";"0.704";"0";"5.2408"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.AboutUsActivity";"com.insecureshop.AboutUsActivity";"1";"0.7153";"0";"4.8553"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"1";"0.7396";"0.0002";"5.6162"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7288";"0";"4.7981"
"Injection Attack";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"1";"0.7019";"0.0002";"4.5889"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"1";"0.7442";"0";"4.6121"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"1";"0.7038";"0";"4.9784"
"Denial-of-service attacks";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"1";"0.7277";"0.0004";"5.0676"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.AboutUsActivity";"com.insecureshop.AboutUsActivity";"1";"0.7593";"0";"5.5035"
"Injection Attack";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7638";"0";"4.7287"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ResultActivity";"com.insecureshop.ResultActivity";"1";"0.7039";"0.0001";"4.5524"
"Unauthorized access to functionality";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.AboutUsActivity";"com.insecureshop.AboutUsActivity";"1";"0.7161";"0";"4.735"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7446";"0";"4.6941"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"1";"0.7007";"0";"5.1005"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ProductListActivity";"com.insecureshop.ProductListActivity";"1";"0.6906";"0";"5.322"
"Unauthorized access to functionality";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"1";"0.7209";"0.0001";"5.4415"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.util.CustomWebViewClient";"com.insecureshop.util.CustomWebViewClient";"1";"0.7641";"0.0001";"5.4694"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"1";"0.7484";"0";"4.5799"
"Man-in-the-middle attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ResultActivity";"com.insecureshop.ResultActivity";"1";"0.7872";"0";"5.1083"
"Denial-of-service attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7909";"0";"4.8174"
"Man-in-the-middle attacks";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7392";"0";"4.6805"
"Injection Attack";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.contentProvider.InsecureShopProvider";"com.insecureshop.contentProvider.InsecureShopProvider";"1";"0.7418";"0";"5.1477"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.733";"0";"5.5598"
"Denial-of-service attacks";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.ResultActivity";"com.insecureshop.ResultActivity";"1";"0.7153";"0";"4.9973"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBindingImpl";"com.insecureshop.databinding.ActivityPrivateBindingImpl";"1";"0.7799";"0.0001";"5.1434"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->net.gotev.uploadservice.http.impl.HurlStackConnection";"net.gotev.uploadservice.http.impl.HurlStackConnection";"1";"0.7426";"0";"5.0874"
"Unauthorized access to sensitive data";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"1";"0.7208";"0.0001";"5.1578"
"Unauthorized access to sensitive data";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebViewActivity";"com.insecureshop.WebViewActivity";"1";"0.7438";"0";"4.7949"
"Unauthorized access to sensitive data";"EE*-DF->P";"External Entities";"External Entities";"External Entities->com.insecureshop.contentProvider.InsecureShopProvider";"com.insecureshop.contentProvider.InsecureShopProvider";"1";"0.728";"0";"4.9365"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"1";"0.718";"0";"4.4886"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.WebView2Activity";"com.insecureshop.WebView2Activity";"1";"0.7496";"0.0001";"5.3763"
"Eavesdropping or interception of sensitive data in communication";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"1";"0.7589";"0";"4.8345"
"Man-in-the-middle attacks";"EE*-DF->P";"HTTP Url Connection";"HTTP Url Connection";"HTTP Url Connection->com.bumptech.glide.load.data.HttpUrlFetcher";"com.bumptech.glide.load.data.HttpUrlFetcher";"1";"0.693";"0";"5.1003"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.PrivateActivity";"com.insecureshop.PrivateActivity";"1";"0.7538";"0.0001";"4.6472"
"Unauthorized access to functionality";"EE*-DF->P";"Contacts";"Contacts";"Contacts->com.bumptech.glide.load.data.StreamLocalUriFetcher";"com.bumptech.glide.load.data.StreamLocalUriFetcher";"1";"0.6911";"0.0001";"4.9116"
"Unauthorized access to functionality";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBindingImpl";"com.insecureshop.databinding.ActivityWebviewBindingImpl";"1";"0.747";"0.0002";"5.4719"
"Injection Attack";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityWebviewBinding";"com.insecureshop.databinding.ActivityWebviewBinding";"1";"0.7291";"0";"5.4544"
"Man-in-the-middle attacks";"EE*-DF->P";"WebView Connection";"WebView Connection";"WebView Connection->com.insecureshop.databinding.ActivityPrivateBinding";"com.insecureshop.databinding.ActivityPrivateBinding";"1";"0.7243";"0.0002";"5.0321"
